city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
sj,2013,1,1/1/2013,-0.3098,-0.11205,0.1436714,0.1408143,31.83,298.2957143,298.4142857,294.6928571,300.3,296,15.8,80.55285714,31.83,15.98,2.371428571,26.94285714,6.585714286,31.1,21.7,22.7
sj,2013,2,1/8/2013,0.02015,0.0661,0.1156333,0.1182429,0,298.7985714,299.0142857,293.9871429,300.6,297.3,2.7,74.95285714,0,15.27571429,2.228571429,26.08571429,5.228571429,29.4,22.2,8.7
sj,2013,3,1/15/2013,-0.2749,-0.0832,0.1235714,0.1298571,0,298.0071429,297.9857143,292.9214286,299.8,295.8,8.5,73.49285714,0,14.31142857,1.771428571,25.6,5.5,28.9,21.1,17.2
sj,2013,4,1/22/2013,-0.0714,-0.01942,0.2051429,0.1898571,0,297.6228571,297.85,293.0342857,299.9,295.8,8.3,75.66857143,0,14.39857143,2.642857143,25.14285714,5.714285714,28.9,21.7,6.4
sj,2013,5,1/29/2013,0.2359,0.117,0.1545,0.1411429,0,298.1557143,298.25,294.0414286,300.6,296.7,7.7,78.1,0,15.31714286,2.385714286,26.12857143,6.271428571,30,22.2,6.1
sj,2013,6,2/5/2013,0.0082,0.02113333,0.18005,0.06411667,0,297.65,297.7214286,293.0528571,299.7,296,15.1,75.93857143,0,14.44857143,2.671428571,25.3,6.314285714,29.4,20.6,26.4
sj,2013,7,2/12/2013,0.1198,0.07885,0.2703714,0.1865,0,297.9142857,298.0285714,292.9085714,300,296.1,7.6,73.87285714,0,14.31571429,2.685714286,25.32857143,6.585714286,30,21.1,34.8
sj,2013,8,2/19/2013,-0.0518,-0.025025,0.2097286,0.1870143,0,298.0357143,298.3,292.8057143,300.4,296.2,0.3,72.79428571,0,14.19,2.771428571,25.62857143,6.971428571,31.1,21.1,0.3
sj,2013,9,2/26/2013,-0.006125,0.007633333,0.1280333,0.1348833,0,298.0885714,298.3357143,293.0928571,300.1,296.4,1.5,73.91714286,0,14.45571429,2.871428571,25.8,6.585714286,30,22.2,4.1
sj,2013,10,3/5/2013,,-0.0136,0.03192857,0.0005,23.06,298.1914286,298.4,292.9728571,300.7,295.9,4.6,73.03714286,23.06,14.41142857,3.628571429,26.67142857,8.4,32.8,21.7,6.6
sj,2013,11,3/12/2013,0.008,0.054875,0.2443286,0.2219429,0,297.1571429,297.1928571,291.8685714,300.2,295.2,13.5,72.56285714,0,13.45857143,2.128571429,25.35714286,5.471428571,30,21.7,17.1
sj,2013,12,3/19/2013,-0.04515,0.006225,0.1075143,0.1167,0,297.2885714,297.3571429,290.9871429,299.5,295.3,4.8,68.18142857,0,12.70571429,3.057142857,25.84285714,6.471428571,29.4,21.7,4.8
sj,2013,13,3/26/2013,-0.0874,-0.01618333,0.1563429,0.1051857,30.34,298.67,298.8857143,294.6757143,301.3,296.4,2.55,78.78,30.34,15.98571429,3.314285714,27.54285714,7.942857143,33.9,22.8,3.5
sj,2013,14,4/2/2013,-0.20325,-0.07783333,0.2041714,0.1789143,6.55,298.0357143,298.1571429,294.6285714,301.5,295.9,64.3,81.65,6.55,15.88142857,2.828571429,26.64285714,6.642857143,33.3,22.8,17.6
sj,2013,15,4/9/2013,-0.1176,-0.0082,0.1927,0.1704286,0,299.0571429,299.3285714,294.9485714,301.5,297.5,0.7,78.28571429,0,16.21285714,3.171428571,27.91428571,8.114285714,32.8,23.3,9.4
sj,2013,16,4/16/2013,0.08275,0.0312,0.1350143,0.07485714,0,298.9128571,299.0642857,294.6785714,300.9,297.3,1.4,77.67428571,0,15.96571429,3.042857143,27.72857143,6.942857143,31.7,23.9,22.9
sj,2013,17,4/23/2013,-0.0873,-0.04866667,0.1298143,0.1176714,45.47,298.0671429,298.0428571,294.1328571,300.2,296.6,19.9,79.04571429,45.47,15.45142857,2.342857143,26.44285714,6.742857143,31.1,21.7,47.5
iq,2010,26,7/2/2010,0.1837833,0.1425,0.2251286,0.1502143,82.29,297.6485714,299.2142857,296.1185714,307.9,293.7,34.11,92.58142857,82.29,17.65428571,9.428571429,27.44,10.76,33.8,21.5,11.2
iq,2010,27,7/9/2010,0.2916571,0.2722667,0.3307,0.3209143,25.3,298.2242857,299.4642857,294.8314286,307.7,292.2,9.1,83.88571429,25.3,16.32,10.15714286,27.025,9.625,33,21.2,8.9
iq,2010,28,7/16/2010,0.2085429,0.3664571,0.2126286,0.2555143,62.14,297.9557143,298.9642857,296.4171429,306.4,292.5,61.09,92.05714286,62.14,18.03,9.557142857,26.95,10.35,33.4,21.6,22.6
iq,2010,29,7/23/2010,0.08928571,0.06321429,0.1220571,0.08195714,47.8,295.7157143,296.6428571,293.6385714,306.4,289.3,19.6,88.97,47.8,15.39428571,7.828571429,26.9,9.7,33.3,14.2,4.8
iq,2010,30,7/30/2010,0.3061,0.3276833,0.2500857,0.2679143,56.3,298.5028571,300,293.8928571,308.1,290.5,18.93,78.61,56.3,15.46857143,11.77142857,27.05,11.85,33.5,16.9,3
iq,2010,31,8/6/2010,0.34202,0.3048571,0.3323571,0.3457286,16.95,298.6114286,300.4642857,295.0657143,309.7,293.4,32.92,83.27428571,16.95,16.62428571,11.15714286,27.7,12.6,34,20,92.2
iq,2010,32,8/13/2010,0.3322167,0.3848167,0.3566,0.3539167,9.88,298.3057143,299.7,292.0857143,309.3,292.2,10.5,72.47142857,9.88,13.99,11.82857143,26.43333333,12.03333333,34.2,18.5,0
iq,2010,33,8/20/2010,0.2218143,0.2241,0.2730857,0.2312429,15.76,298.7242857,300.8928571,294.8128571,309.2,293.2,20.3,81.55714286,15.76,16.37571429,12.64285714,27.275,11.375,34,21,20.3
iq,2010,34,8/27/2010,0.3190429,0.3158714,0.3267,0.3440571,7.82,299.9142857,301.7857143,292.6914286,311.1,292.3,14.21,68.61571429,7.82,14.48428571,14.48571429,27.4,13.1,34.7,20,
iq,2010,35,9/3/2010,0.3420143,0.3019286,0.3147,0.381,59.06,300.2242857,301.5357143,295.2,310.6,294.1,41.1,77.20285714,59.06,16.80142857,12.67142857,28.175,13.2,36.2,21,8.5
iq,2010,36,9/10/2010,0.1165833,0.1002833,0.1406833,0.1138167,37.9,298.5014286,299.5214286,295.6414286,309,292.8,50,85.69142857,37.9,17.17,10.1,27.1,11.16666667,35.4,21,15
iq,2010,37,9/17/2010,0.2591667,0.26732,0.2123286,0.3265429,16.86,299.9485714,301.35,294.56,311.8,293.7,17.7,75.27,16.86,16.13428571,12.61428571,28.225,13.175,35.2,21,4.1
iq,2010,38,9/24/2010,0.3062143,0.2635857,0.3215429,0.3791714,46.96,298.7042857,300.4142857,295.6871429,309.2,293.7,156,85.72,46.96,17.29428571,10.62857143,28.86666667,13.06666667,36.2,19.1,26.9
iq,2010,39,10/1/2010,0.3867857,0.3726286,0.3796143,0.3973571,28.63,300.0642857,301.6785714,294.2442857,311.5,293.3,13.16,73.51285714,28.63,15.80428571,13.24285714,28.4,12.66666667,35.8,21.2,1.5
iq,2010,40,10/8/2010,0.30415,0.3368667,0.2538833,0.3275333,26.29,301.9357143,303.3285714,294.0828571,314.1,294.8,249.4,66.31,26.29,15.70714286,13.62857143,29.08,14.38,38.4,20.5,14.1
iq,2010,41,10/15/2010,0.3290429,0.2942714,0.3070286,0.3938143,33.49,299.8,301.7142857,295.3128571,310.7,293.5,28.5,79.76285714,33.49,16.89571429,12.31428571,28.65,12.5,35.7,19.8,25.9
iq,2010,42,10/22/2010,0.2441286,0.1928833,0.2322286,0.2819286,34.93,298.8571429,301.4071429,296.1785714,311.4,293.8,141.6,87.75285714,34.93,17.80285714,12.61428571,27.8,13.5,35,19.8,8.1
iq,2010,43,10/29/2010,0.2396,0.2375286,0.1940714,0.2292,47.9,299.3414286,300.6928571,296.84,309.6,294.5,75.1,87.80285714,47.9,18.54142857,9.785714286,29.13333333,11.86666667,36,21.2,4
iq,2010,44,11/5/2010,0.2840286,0.3218429,0.2682429,0.1984286,47.11,299.5971429,301.4928571,297.7185714,310.4,296,85.3,90.64,47.11,19.57714286,9.814285714,28.48,13.3,36,21.2,46
iq,2010,45,11/12/2010,0.3561857,0.3933286,0.2812,0.3909286,65.8,299.5728571,301.0071429,296.2442857,311.7,291.9,229.6,84.38571429,65.8,17.96,10.84285714,28.8,14.725,37.4,20,35.8
iq,2010,46,11/19/2010,0.1918714,0.2326571,0.2561857,0.1838714,62.56,298.3071429,300.35,296.4785714,309.8,293.5,143.1,91.34285714,62.56,18.17142857,9.642857143,27.35,11.825,35.1,20.5,41.1
iq,2010,47,11/26/2010,0.3294714,0.3875286,0.3104,0.2884857,43.51,298.2128571,299.4357143,297.0128571,305.8,294.6,69.53,93.40714286,43.51,18.75428571,7.328571429,27.35,12.35,34.4,20.5,40.2
iq,2010,48,12/3/2010,0.1851,0.1840714,0.09825714,0.2526571,42.7,299.8785714,301.9857143,296.6242857,309.7,295.4,58.43,85.28857143,42.7,18.41285714,11.05714286,28.65,12.55,36.2,20.9,17
iq,2010,49,12/10/2010,0.2064857,0.2436286,0.2296286,0.2305571,102.94,298.5085714,300.2714286,297.1985714,308.3,295.3,116.57,93.84142857,102.94,18.96285714,8.171428571,27.08,10.32,34.6,21.4,29.2
iq,2010,50,12/17/2010,0.3063571,0.2906714,0.3378714,0.3118143,26.86,298.9771429,300.5571429,296.3771429,307.1,295.1,34.23,86.90571429,26.86,18.04285714,8.942857143,28.76666667,13.53333333,36.2,21.8,9.2
iq,2010,51,12/24/2010,0.2478143,0.1746,0.2196571,0.2418286,39.13,299.08,300.3214286,294.8,308.6,294.4,19.83,79.94857143,39.13,16.40428571,9.757142857,28.06666667,13.96666667,36.2,20.5,7.1
iq,2011,52,1/1/2011,0.2775,0.3043667,0.2356556,0.2894333,43.67,296.5714286,297.4285714,295.94,303.8,294.2,222,96.62714286,43.67,17.51714286,4.8,26.9,8.6,33.2,22,54.7
iq,2011,1,1/8/2011,0.3677429,0.3201429,0.3127714,0.3882571,10.08,298.8757143,300.2428571,294.6985714,306.9,293.2,44.87,80.45285714,10.08,16.40285714,10.51428571,27.85,12.35,36,21.2,0
iq,2011,2,1/15/2011,0.2194429,0.2352833,0.2000286,0.2779857,48.87,298.1685714,299.4642857,296.0371429,306.6,295,134.5,89.67571429,48.87,17.68,8.1,27.83333333,10.8,34.4,21.5,33
iq,2011,3,1/22/2011,0.2611286,0.2940286,0.2393286,0.3210571,51.12,298.0128571,299.45,295.9914286,308.8,292.4,28.9,90.45428571,51.12,17.64857143,9.385714286,27.63333333,10.46666667,34.1,21,40.9
iq,2011,4,1/29/2011,0.2402,0.2538286,0.2092286,0.2298429,53.22,298.4242857,299.5714286,294.29,306.8,293.1,9.4,80.12857143,53.22,15.92857143,10.25714286,27.45,11.4,35,21.2,9.9
iq,2011,5,2/5/2011,0.1724286,0.1657857,0.1928286,0.1904,50.2,297.4814286,298.4428571,295.7642857,306.3,291.9,98.7,91.44,50.2,17.38428571,8.314285714,28,11.4,34,20.5,34.3
iq,2011,6,2/12/2011,0.3101429,0.2193286,0.1789571,0.3013429,43.54,298.0257143,299.3214286,296.27,306.1,292.3,62.8,91.33857143,43.54,17.93,9.585714286,27,11.05,33,21,0.5
iq,2011,7,2/19/2011,0.2876429,0.2826143,0.2644571,0.3459714,60.97,297.5871429,299.0714286,296.56,306.4,294.3,280.42,94.57857143,60.97,18.22714286,8,27.43333333,11.53333333,33.6,21,41.2
iq,2011,8,2/26/2011,0.1665714,0.1742714,0.1805,0.1536429,76.73,297.7514286,299.0071429,296.7842857,305.5,292.6,45.9,94.85428571,76.73,18.47857143,8.671428571,27.95,10.8,34.2,21,9
iq,2011,9,3/5/2011,0.2160167,0.2520333,0.2109167,0.3020167,42.18,297.5614286,298.5928571,296.8785714,304.4,294.6,126.8,96.38285714,42.18,18.58142857,6.357142857,27.46666667,11.56666667,34.2,20.5,13.3
iq,2011,10,3/12/2011,0.2821,0.2399143,0.2339,0.3507,101.98,297.3414286,298.45,296.2471429,304.4,293.4,87.4,94.44857143,101.98,17.9,7.785714286,26.7,9.166666667,33.4,21.4,22
iq,2011,11,3/19/2011,0.3512429,0.3383286,0.3577857,0.3826429,49.58,297.9914286,299.0071429,296.22,305.5,293.2,54.1,91.18571429,49.58,17.87571429,8.928571429,27,10.75,35,21.2,1.8
iq,2011,12,3/26/2011,0.1382571,0.1547143,0.1428286,0.1930857,71.69,297.6028571,298.85,296.7128571,305.8,294.2,73.7,95.42571429,71.69,18.38571429,7.614285714,27.75714286,10.85714286,35.2,21,44.9
iq,2011,13,4/2/2011,0.2292,0.2304,0.1851286,0.2082857,54.37,297.55,298.5,296.7142857,305.5,293.5,67.28,95.56,54.37,18.44,6.542857143,26.9,10.56666667,33,21.4,5.4
iq,2011,14,4/9/2011,0.3128143,0.3191714,0.3774571,0.3847857,72.16,298.0442857,299.2285714,296.9714286,305.5,293.5,82.1,94.56571429,72.16,18.66714286,8.657142857,27.9,9.7,34.2,20.6,47
iq,2011,15,4/16/2011,0.2731833,0.3287,0.2243571,0.3501714,64.17,296.6528571,297.7357143,296.2057143,303.9,293.4,81.2,97.59857143,64.17,17.81571429,5.328571429,26.1,9.2,33.4,21.2,48.8
iq,2011,16,4/23/2011,0.2215571,0.2313714,0.1462571,0.1660429,112.69,296.7142857,297.3857143,296.1928571,303.5,293.5,101,97.3,112.69,17.81,5.514285714,27.15,9.25,34.4,21.8,8.1
iq,2011,17,4/30/2011,0.2891,0.35406,0.1965571,0.2656857,89.33,297.2771429,298.6142857,296.77,305.2,292.8,97.2,97.30142857,89.33,18.44714286,7.657142857,28.1,10.2,33.2,22.3,24
iq,2011,18,5/7/2011,0.2470143,0.2773714,0.2767571,0.2252857,111.09,297.55,298.1928571,297.0842857,303.7,293.9,101.6,97.48142857,111.09,18.80428571,6.185714286,27.425,10.1,33.2,21.2,17.5
iq,2011,19,5/14/2011,0.2356143,0.36116,0.2586286,0.3281,53.29,295.5028571,296.4785714,294.28,304.7,291.9,42.6,93.85285714,53.29,15.78285714,5.7,26.3,8.55,30.8,21.5,39.3
iq,2011,20,5/21/2011,0.1068857,0.1086571,0.1276429,0.1072857,135.1,296.1585714,297.1142857,295.59,304.5,291.6,69.5,96.91142857,135.1,17.18428571,5.771428571,27,8.266666667,32.6,22.5,18
iq,2011,21,5/28/2011,0.2827571,0.2121714,0.2726429,0.3207,105.13,297.54,298.9428571,295.9314286,307.6,292.2,35.9,92.12857143,105.13,17.54571429,9.542857143,,,33.2,,38.1
iq,2011,22,6/4/2011,0.1145857,0.1302714,0.1424857,0.2094857,28.1,296.6571429,297.8928571,295.4328571,304.7,292.9,36.5,93.81,28.1,16.95857143,8.071428571,,,33.4,,23.4
iq,2011,23,6/11/2011,0.2767571,0.2575857,0.1826571,0.3158571,152.32,295.7785714,296.4642857,294.7414286,306.6,291.7,36.7,94.94857143,152.32,16.21714286,6.157142857,,,31.4,,27.2
iq,2011,24,6/18/2011,0.33932,0.26412,0.3501,0.3288,54.27,297.3885714,298.3928571,295.3042857,308.3,291.6,178.1,90.09,54.27,16.87,9.328571429,,,33.6,,4.1
iq,2011,25,6/25/2011,0.1635429,0.2133143,0.1999571,0.2143286,59.54,294.5542857,295.2357143,293.4842857,304.2,290.5,44.7,94.75,59.54,14.98285714,5.728571429,,,32.2,,35.8
iq,2011,26,7/2/2011,0.1782429,0.1938714,0.2064714,0.1768143,42.4,296.1857143,296.8857143,294.7628571,304.9,290.4,64.2,92.50142857,42.4,16.33571429,8.142857143,,,33.2,,9.6
iq,2011,27,7/9/2011,0.1397571,0.13925,0.116,0.1848571,31.44,295.5514286,296.6571429,294.8485714,304.7,291.3,54,96.49428571,31.44,16.39571429,7.342857143,,,29.6,,17.2
iq,2011,28,7/16/2011,0.3302,0.3348429,0.3249571,0.3198429,19.52,295.5542857,296.4642857,293.2514286,305.5,290.6,25.7,88.77857143,19.52,14.78714286,9.271428571,,,31.8,19.5,21.1
iq,2011,29,7/23/2011,0.2778714,0.2915143,0.2991143,0.3904714,70.29,297.2057143,298.7214286,294.1614286,306.6,290.9,24.8,85.56571429,70.29,15.68857143,10.55714286,26.85,11.7,34,20.6,16.3
iq,2011,30,7/30/2011,0.2031571,0.1922714,0.2074,0.2488833,105.88,296.4857143,298.0714286,294.4485714,304.5,291.3,19.6,90.07142857,105.88,15.94428571,10.51428571,26.73333333,10.63333333,33,21,38.8
iq,2011,31,8/6/2011,0.3812714,0.3726833,0.3742429,0.4643571,14.96,296.7985714,298.1928571,293.8642857,306.6,291.1,27.3,86.08285714,14.96,15.41857143,10.75714286,27.43333333,11.6,33.4,20.8,5.1
iq,2011,32,8/13/2011,0.3229143,0.3349429,0.2934714,0.3355,7.3,297.4542857,299.05,294.5228571,307.9,290.9,79.9,86.35571429,7.3,16.03285714,11.64285714,27.02,11.56,34.2,20.4,
iq,2011,33,8/20/2011,0.2866429,0.2679667,0.2945571,0.3465429,24.95,297.9285714,298.9928571,292.11,308.3,291.6,10.4,73.67571429,24.95,13.84285714,11.67142857,27.85,11.95,34.8,21.2,11.2
iq,2011,34,8/27/2011,0.3120857,0.2748,0.2536,0.2944571,24.3,297.9385714,299.3285714,293.6957143,308.4,291.8,24.3,80.48571429,24.3,15.30142857,11.8,28.75,12.15,35.2,17.4,23.9
iq,2011,35,9/3/2011,0.3227286,0.3295429,0.2857571,0.3432857,30.18,298.15,299.8,293.2414286,309,290.9,14.4,77.53714286,30.18,14.87285714,13.2,28.1,12.2,34.2,17.8,25.1
iq,2011,36,9/10/2011,0.272,0.2638,0.2696143,0.2356143,23.04,297.72,299.3285714,293.7157143,309.8,291.8,11.4,80.79,23.04,15.27142857,12.65714286,27.8,12.23333333,34.8,21.6,12.9
iq,2011,37,9/17/2011,0.1696286,0.1409,0.1158,0.1237857,60.78,298.6285714,300.2214286,294.9871429,309.7,292.4,64.5,82.58428571,60.78,16.55857143,11.04285714,27.53333333,11.36666667,34.4,21.5,66
iq,2011,38,9/24/2011,0.4299857,0.4121571,0.2781286,0.4019429,56.19,297.7785714,299.0071429,295.05,308.9,291.7,107.8,87.59,56.19,16.61571429,12.01428571,27.65,10.65,33.8,21.4,29
iq,2011,39,10/1/2011,0.3460143,0.2842714,0.3458143,0.3687,55.53,298.0157143,299.2357143,295.8328571,307.3,292,90.9,89.44285714,55.53,17.47714286,10.27142857,26.8,7.3,33.3,22.2,29
iq,2011,40,10/8/2011,0.3865,0.3082714,0.4066143,0.3867429,62.22,297.0985714,298.1357143,295.7557143,306.7,291.9,47.5,93.28,62.22,17.33714286,8.271428571,27.525,11,34.2,21.1,38.8
iq,2011,41,10/15/2011,0.2673,0.2528143,0.2181429,0.2967,43.29,298.13,299.9571429,296.34,308.8,293,52.3,91.26571429,43.29,18.01285714,9.8,27.75,10.6,33.7,21.4,36.8
iq,2011,42,10/22/2011,0.2488,0.2852857,0.2442571,0.2892143,51.74,299.7614286,301.0785714,296.8971429,308.8,295.5,35.7,86.19857143,51.74,18.69857143,9.985714286,28.975,10.9,34.7,22.8,10.2
iq,2011,43,10/29/2011,0.4231714,0.4198429,0.4419143,0.4397571,36.09,298.0271429,299.4714286,296.2357143,307.3,292.2,130,90.99857143,36.09,17.90285714,11.11428571,27.23333333,11.5,34.2,21.2,61.7
iq,2011,44,11/5/2011,0.4194,0.3701571,0.3908143,0.3687571,25.73,298.4828571,299.8357143,296.0442857,308.4,291.3,51.2,88.50428571,25.73,17.68571429,11.72857143,28.75,12.45,35.5,21.4,43.2
iq,2011,45,11/12/2011,0.2752714,0.2726571,0.2768429,0.2208429,61.75,298.5842857,299.8857143,296.3928571,309.5,292.7,69,89.72142857,61.75,18.11,11.74285714,28.8,12,35.2,21.2,9.1
iq,2011,46,11/19/2011,0.1729286,0.2871167,0.1900857,0.2068429,64.85,297.9257143,298.8714286,296.6442857,305.2,294,243.6,93.31142857,64.85,18.36142857,7.4,27.6,10.86666667,33.8,21.1,27.5
iq,2011,47,11/26/2011,0.3111167,0.346,0.3280429,0.2765143,75.37,298.1814286,299.7785714,296.66,308.2,294.5,59.9,92.7,75.37,18.36857143,8.5,27.375,11.175,34.2,20.7,92
iq,2011,48,12/3/2011,0.3528857,0.3375333,0.3185143,0.3172,61.58,298.7928571,300.0642857,296.4714286,307.6,294.2,40,88.88285714,61.58,18.16857143,9.357142857,28.45,11.675,35.1,22,11.9
iq,2011,49,12/10/2011,0.2277143,0.2261714,0.2731857,0.2364286,72.47,298.2357143,299.6428571,296.5928571,306,294.3,50.2,91.95285714,72.47,18.33857143,9.142857143,28.3,9.7,34.2,21.8,6.4
iq,2011,50,12/17/2011,0.2814857,0.2953,0.215,0.3746857,50.22,297.5614286,298.4071429,296.4285714,303.6,292.7,89.5,94.25571429,50.22,18.11428571,7.414285714,27.2,11.1,33.3,21.7,23.1
iq,2011,51,12/24/2011,0.3317,0.3049,0.28745,0.2900143,104.91,297.2214286,298.0428571,296.3757143,304.9,293,172,95.78,104.91,18.06714286,7.314285714,27.7,9.966666667,33.8,22.5,47.2
iq,2012,52,1/1/2012,0.1926,0.2411,0.2246625,0.18485,83.53,298.2242857,299.7714286,296.87,305.5,294,120.4,93.26428571,83.53,18.58142857,8.171428571,28.5,11,34,22.2,57.2
iq,2012,1,1/8/2012,0.2208857,0.2357286,0.2602714,0.3218143,55.26,296.6385714,297.2,296.1342857,303.1,293.8,140.8,97.43571429,55.26,17.76571429,5.8,,,32.8,22.6,35.3
iq,2012,2,1/15/2012,0.2321571,0.2176143,0.2224143,0.2433857,73.85,296.97,298.1785714,296.2957143,304.6,292.7,116.8,96.44285714,73.85,17.91285714,7.442857143,27.45,9.25,33.1,22.2,14.7
iq,2012,3,1/22/2012,0.1992571,0.2649571,0.2363,0.2097571,139.06,296.9128571,297.7571429,295.9514286,306.3,293.2,99.8,95.25857143,139.06,17.57,6.571428571,27.53333333,10,33,20.8,132.3
iq,2012,4,1/29/2012,0.3079857,0.2530286,0.34325,0.3178857,69.24,297.39,298.4714286,295.4857143,306.3,292.1,46,90.56285714,69.24,17.09714286,9.428571429,27.03333333,10.03333333,32.8,21.4,51.1
iq,2012,5,2/5/2012,0.10995,0.1662714,0.2246429,0.2218857,56.99,297.4357143,298.6571429,296.4385714,305.3,292.3,65.7,95.01285714,56.99,18.10571429,7.828571429,27.15,9.55,32.6,22,23
iq,2012,6,2/12/2012,0.1666714,0.2257429,0.2215,0.2202714,25.76,297.17,298.2285714,296.6242857,306,294.9,245.1,97.16857143,25.76,18.3,5.371428571,26.85,8.975,32.4,22,39
iq,2012,7,2/19/2012,0.2187857,0.2505143,0.2702143,0.3822,135.04,296.8985714,298.3428571,295.9271429,307.1,293.1,75.9,94.95142857,135.04,17.55857143,8.314285714,27,8.7,33.4,21.7,94.5
iq,2012,8,2/26/2012,0.1739,0.1503429,0.1659429,0.1458,96.59,298.0985714,299.45,295.1771429,306.9,293.1,62.8,86.16571429,96.59,16.83714286,10.04285714,28.06666667,11.2,34.9,21.7,43.2
iq,2012,9,3/4/2012,0.2898571,0.2981571,0.2441429,0.2734143,121.79,296.5142857,297.6142857,295.3671429,303.5,291.9,50.3,94.08,121.79,16.96571429,7.6,26.6,9.3,32.2,20.4,138.1
iq,2012,10,3/11/2012,0.2039286,0.2261286,0.2998429,0.1779857,144.65,297.0385714,298.0071429,296.1957143,305.1,293.7,118.2,95.76857143,144.65,17.80571429,6.785714286,26.75,9.75,32.6,21.7,87.9
iq,2012,11,3/18/2012,0.1607,0.2274,0.2210571,0.2001571,79.25,296.3528571,297.55,295.5342857,306,292.1,79.2,95.78428571,79.25,17.10857143,7.014285714,26.975,9.5,32.2,21.8,65
iq,2012,12,3/25/2012,0.2969286,0.2631714,0.2453,0.2680143,68.24,297.0785714,297.9357143,295.3171429,306.7,291.5,124.1,91.33857143,68.24,16.88428571,9.5,27.2,10.675,34,20.8,49.2
iq,2012,13,4/1/2012,0.2567143,0.2064833,0.2472429,0.2021,149.88,298.25,299.2,296.47,305.4,293.5,59.9,91.54285714,149.88,18.14571429,8.685714286,27.8,9.85,33.8,20.8,39.9
iq,2012,14,4/8/2012,0.2305714,0.21118,0.1904143,0.2078286,102.08,296.2428571,297.15,295.8471429,304.5,291.9,139.1,97.89285714,102.08,17.42571429,5.785714286,27.85,9.75,33.4,21.7,68.1
iq,2012,15,4/15/2012,0.1417571,0.1708857,0.1451571,0.2036429,84.86,297.63,299.3,296.7057143,306.6,293.3,109.5,95.36571429,84.86,18.42,8.942857143,28.6,10.3,34,23.1,34.6
iq,2012,16,4/22/2012,0.2780286,0.3235143,0.2937571,0.3791286,85.81,297.7,298.7285714,296.8557143,304.9,293.7,125.8,95.76,85.81,18.52571429,7.228571429,27.55,9.75,33.1,22.7,212
iq,2012,17,4/29/2012,0.3716571,0.3788857,0.4530429,0.4126143,49.66,297.6057143,298.5928571,296.2685714,307.1,292.2,92.2,93.59571429,49.66,17.87714286,8.042857143,27.82,9.1,32.8,22.2,7.9
iq,2012,18,5/6/2012,0.2117857,0.1863286,0.1939571,0.2609,61.7,297.0285714,298.65,296.2414286,307.5,293.4,56.6,95.93,61.7,17.88285714,8.871428571,27.56666667,10.76666667,33.4,21.8,67.9
iq,2012,19,5/13/2012,0.3063,0.2805571,0.2832857,0.3039857,50.85,296.0742857,297.0642857,294.8285714,304,289.8,39.92,93.51714286,50.85,16.39142857,8.157142857,26.85,9.75,33.2,19.4,9.1
iq,2012,20,5/20/2012,0.3813333,0.3767833,0.3292333,0.4714667,80.29,297.3742857,298.1,296.2157143,304.3,291.2,57.8,94.17428571,80.29,17.81428571,8.428571429,27.1,9.1,32.2,22.2,48
iq,2012,21,5/27/2012,0.1982857,0.2052571,0.2014286,0.1702143,39.78,296.19,297.6,294.81,305.3,291.5,42.7,93.19857143,39.78,16.29571429,8.942857143,27.4,9.85,33,21.8,21.1
iq,2012,22,6/3/2012,0.2482143,0.2148714,0.2555857,0.2077857,26.31,297.2571429,298.5785714,294.6685714,308.1,291.3,16.5,87.76,26.31,16.22,11.15714286,27.18,9.06,33.1,22.2,68.2
iq,2012,23,6/10/2012,0.1959714,0.2414286,0.1822857,0.1427714,14.46,297.5257143,298.9928571,295.2057143,306,291.4,35.4,88.53857143,14.46,16.71714286,9.928571429,27.15,10.075,32.4,21.3,12.8
iq,2012,24,6/17/2012,0.16515,0.1638667,0.2271333,0.1948667,55.98,296.2128571,297.1,294.3285714,304.9,288.3,39,90.62857143,55.98,15.87714286,10.05714286,24.84,9.18,34.2,17.8,66.6
iq,2012,25,6/24/2012,0.3135571,0.3152857,0.3249714,0.3508857,33.63,297.05,298.7428571,295.1728571,306.8,291,25.5,90.75,33.63,16.69428571,12.34285714,27.25,11.6,34.4,20.3,3.8
iq,2012,26,7/1/2012,0.2218857,0.1698857,0.2181286,0.1972,89.4,297.4471429,298.65,294.9728571,308,291.9,181,88.55142857,89.4,16.46428571,11.27142857,26.98333333,11.61666667,33.8,19.8,37
iq,2012,27,7/8/2012,0.2701,0.2655714,0.2868286,0.1659571,19.02,295.7485714,297.4857143,294.5114286,303.8,290.8,36.2,93.66857143,19.02,16.02,9.714285714,25.85,10.525,31.8,20,17
iq,2012,28,7/15/2012,0.1930429,0.2625,0.1430571,0.2026857,87.2,296.9342857,297.6,294.1042857,306.1,290.6,64.1,86.65714286,87.2,15.64285714,9.457142857,26,11.14285714,32,19.8,13.9
